Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
35632,710.37,276.1867325,164.8450123,1.675432752,0.802344863,36011,212.9978203,0.717230274,0.989475438,0.887321162,0.771209458,0.007751087,0.001691343,0.594764028,0.996487132,DERMASON
60670,989.284,402.3994329,192.5597288,2.089738262,0.878071843,61470,277.9342425,0.616734267,0.986985521,0.779007948,0.690692431,0.006632593,0.000931112,0.477056034,0.996922248,HOROZ
38997,719.366,251.6604812,197.4855859,1.274323288,0.619837458,39347,222.8284599,0.784679464,0.991104786,0.946980961,0.885432861,0.006453329,0.00244673,0.783991351,0.999058437,SEKER
43880,758.336,275.6476871,202.968522,1.35808097,0.676619194,44179,236.3678303,0.796746196,0.993232079,0.958855439,0.857499777,0.006281852,0.002095094,0.735305868,0.998604906,SEKER
62930,996.486,354.619499,226.4525909,1.56597678,0.769556215,64015,283.0635345,0.771721136,0.983050847,0.79638889,0.798217625,0.005635142,0.001411139,0.637151378,0.997764262,BARBUNYA
29010,631.818,238.4778657,155.4379018,1.534232404,0.758398005,29332,192.1891755,0.779650085,0.989022228,0.913216193,0.805899428,0.00822054,0.002138964,0.649473888,0.996443884,DERMASON
75626,1096.341,371.1089149,260.3265624,1.425551475,0.712686273,77287,310.3063225,0.767994963,0.978508675,0.790659845,0.83615971,0.00490716,0.001479677,0.69916306,0.996692931,BARBUNYA
45183,782.681,293.2475521,196.5511515,1.491965577,0.742129293,45524,239.851584,0.800435799,0.992509446,0.926862571,0.817915042,0.006490219,0.001791727,0.668985016,0.998102616,SIRA
48885,897.492,363.8021625,171.9422437,2.115839334,0.88126328,49642,249.484098,0.599080882,0.984750816,0.762648309,0.685768595,0.007442,0.001015266,0.470278566,0.995033889,HOROZ
94013,1186.708,460.5660539,261.5247205,1.761080379,0.823143607,94873,345.9784232,0.801290411,0.99093525,0.838899693,0.751202613,0.004898961,0.000962304,0.564305366,0.993787108,CALI
34771,683.109,230.5865191,192.1855584,1.199811896,0.552573788,35163,210.408679,0.783978175,0.988851918,0.936369007,0.91249341,0.006631576,0.00283606,0.832644222,0.999016443,SEKER
58094,922.37,350.1062379,212.8556695,1.644805792,0.793956543,58691,271.969811,0.784672322,0.989828083,0.85808598,0.776820809,0.006026547,0.001353729,0.60345057,0.992558992,CALI
68377,1089.552,405.3128841,222.2934632,1.823323449,0.83618398,72153,295.059825,0.62283778,0.947666764,0.723809005,0.727980374,0.00592762,0.001026925,0.529955425,0.966280154,HOROZ
49099,888.027,367.9231979,171.1597722,2.1495892,0.885202888,49674,250.0295751,0.58185201,0.988424528,0.782402393,0.67957002,0.007493497,0.000985828,0.461815413,0.992713423,HOROZ
43530,795.624,289.3108689,191.8889275,1.50769965,0.748387212,44126,235.4232728,0.728121236,0.986493224,0.864137358,0.813738086,0.006646241,0.001797606,0.662169673,0.998352984,SIRA
48263,838.687,304.7356873,202.7929268,1.502693867,0.746423225,48922,247.8918315,0.712011684,0.986529578,0.862232434,0.813465051,0.006314064,0.001705471,0.66172539,0.994370685,SIRA
42281,773.575,298.8940676,181.0396281,1.650986974,0.795694396,42703,232.0212085,0.790890385,0.99011779,0.8878718,0.776265686,0.007069229,0.00158341,0.602588415,0.994865624,SIRA
61142,1024.175,361.2581014,216.1530585,1.671306915,0.801246683,62247,279.0132833,0.772970923,0.98224814,0.732489095,0.772337789,0.00590851,0.001296841,0.59650566,0.996944035,BARBUNYA
34922,694.541,255.6155783,175.0669504,1.460101851,0.728652371,35279,210.8650549,0.693667567,0.989880666,0.909731423,0.824930375,0.007319615,0.002090919,0.680510124,0.993614091,DERMASON
38038,726.614,271.8780441,178.5970836,1.522298341,0.753976441,38465,220.071547,0.711682383,0.988898999,0.905357316,0.809449501,0.007147538,0.001892759,0.655208494,0.997422803,DERMASON
59911,973.464,400.6249981,190.8467858,2.099196989,0.879243489,60520,276.1902503,0.758684007,0.989937211,0.794468426,0.689398444,0.006687002,0.000931735,0.475270215,0.997685803,HOROZ
49316,860.959,332.2884919,191.0829637,1.738974974,0.818117279,50243,250.5814865,0.694689393,0.981549669,0.836050994,0.75410823,0.006737945,0.001344132,0.568679223,0.988918937,SIRA
78569,1157.905,411.0149212,244.2806477,1.682552118,0.804217405,80496,316.2865122,0.669572702,0.976060922,0.736402461,0.76952562,0.005231261,0.001131562,0.59216968,0.99635635,BARBUNYA
25139,591.19,225.5933728,142.754282,1.580291461,0.774319647,25371,178.9077106,0.68573377,0.990855701,0.903865278,0.793053929,0.00897384,0.002189621,0.628934534,0.993899873,DERMASON
38650,705.316,246.2123643,200.1466011,1.230160108,0.582400056,38932,221.8348674,0.784373415,0.992756601,0.976319336,0.900989957,0.006370307,0.002589524,0.811782902,0.998622942,SEKER
45382,779.361,286.4237156,202.0993045,1.417242461,0.708614771,45764,240.3791942,0.733956527,0.991652828,0.93889312,0.839243335,0.006311395,0.001931331,0.704329375,0.998205497,SIRA
36975,694.805,241.367873,195.1891714,1.236584342,0.588249946,37252,216.974727,0.777422678,0.992564158,0.962481026,0.898937892,0.006527867,0.00262948,0.808089334,0.999270617,SEKER
30145,655.072,253.6554668,151.621821,1.672948294,0.801684725,30467,195.9127512,0.786993525,0.989431188,0.882769011,0.772357693,0.008414512,0.001847067,0.596536406,0.997974563,DERMASON
29495,636.061,233.8000818,160.9328052,1.452780752,0.725392842,29825,193.7890615,0.73392555,0.988935457,0.916137645,0.828866526,0.00792677,0.002307886,0.687019718,0.998089022,DERMASON
56849,988.944,411.5627193,176.2822485,2.33468045,0.90362516,57601,269.0397645,0.570274961,0.986944671,0.730447982,0.653702952,0.007239577,0.000815483,0.427327549,0.997673275,HOROZ
82896,1107.807,429.8403264,247.6613612,1.735597044,0.817329452,84124,324.8791549,0.765542462,0.985402501,0.848819267,0.755813578,0.005185296,0.001043788,0.571254164,0.991467039,CALI
32898,676.984,244.5141073,171.9040188,1.422387382,0.711146988,33296,204.6632223,0.705239239,0.988046612,0.90203326,0.837020099,0.007432492,0.00225039,0.700602646,0.996528364,DERMASON
36675,742.917,285.8908964,166.8819538,1.713132487,0.8119507,37613,216.0927123,0.778827777,0.975061814,0.835024838,0.755857269,0.007795253,0.001569528,0.571320211,0.978747214,SIRA
41117,750.347,277.4685196,189.8473267,1.461535037,0.729283046,41496,228.8051362,0.76283859,0.99086659,0.917713209,0.82461656,0.006748268,0.001924776,0.679992472,0.993832822,DERMASON
82998,1186.993,392.1350204,272.2095469,1.44056307,0.719808193,84544,325.0789685,0.787726358,0.981713664,0.740254704,0.828997543,0.004724632,0.001376451,0.687236926,0.990008136,BARBUNYA
37265,700.187,232.9372916,204.1582816,1.140964206,0.481489818,37602,217.8239464,0.778950669,0.991037711,0.955174904,0.935118396,0.006250833,0.002948384,0.874446414,0.997712058,SEKER
55475,971.678,380.8088093,186.731661,2.039337129,0.871522558,56330,265.7686282,0.665574872,0.984821587,0.738350265,0.697905673,0.006864512,0.001004561,0.487072328,0.993304683,HOROZ
55243,919.386,368.9953239,192.3225393,1.918627558,0.853430965,55941,265.2123153,0.792241503,0.987522568,0.821280189,0.71874167,0.006679495,0.001099549,0.516589588,0.99114302,HOROZ
25577,585.902,209.4219741,155.888184,1.343411468,0.667763414,25895,180.4595463,0.762718435,0.987719637,0.936288106,0.861703014,0.008187902,0.002784728,0.742532084,0.997526117,DERMASON
51593,858.452,332.0153434,198.6672313,1.671213422,0.801221686,52123,256.3010882,0.809937206,0.989831744,0.879768914,0.771955554,0.006435279,0.001409666,0.595915377,0.995901776,SIRA
170659,1555.849,572.062147,381.5330734,1.499377608,0.745108382,172297,466.1435267,0.797062258,0.99049316,0.885939714,0.814847703,0.003352077,0.00091159,0.66397678,0.995551916,BOMBAY
50116,843.528,318.117155,201.0775971,1.58206165,0.774897739,50629,252.605766,0.692736195,0.989867467,0.885089642,0.794065212,0.006347617,0.001556737,0.63053956,0.997552457,SIRA
162230,1486.167,543.4072553,381.8371778,1.423138675,0.711513713,163470,454.4861399,0.782834863,0.99241451,0.923008722,0.836363769,0.00334961,0.001011009,0.699504353,0.995491698,BOMBAY
46435,813.7,312.5285507,190.7317125,1.638576756,0.792181379,47098,243.1519654,0.834681478,0.985922969,0.881305909,0.778015208,0.006730452,0.001521165,0.605307664,0.991843068,SIRA
83470,1156.057,416.9460405,256.495605,1.625548479,0.788389045,84731,326.0020012,0.814262023,0.985117607,0.78484118,0.781880554,0.00499516,0.001151571,0.611337201,0.993758257,BARBUNYA
29322,625.847,223.6875615,167.0670972,1.33890853,0.664962203,29700,193.2199005,0.758164189,0.987272727,0.94073457,0.863793673,0.00762866,0.0026198,0.74613951,0.999012554,DERMASON
30609,643.215,237.9207698,164.0097467,1.450650187,0.724432192,30958,197.4147645,0.728976637,0.988726662,0.929708235,0.829750024,0.007772902,0.002272752,0.688485103,0.998751043,DERMASON
40234,760.325,277.2965658,186.0181077,1.490696627,0.741613597,40724,226.3349726,0.789645156,0.987967783,0.874590054,0.816219891,0.006892095,0.001886947,0.66621491,0.993124319,DERMASON
27459,611.196,231.5531591,151.1926803,1.531510379,0.757400847,27760,186.9809741,0.701863354,0.989157061,0.923705596,0.807507765,0.008432687,0.002211732,0.652068791,0.998650121,DERMASON
28787,625.698,235.601511,156.1149708,1.509153862,0.748953144,29142,191.449071,0.769705882,0.987818269,0.924010142,0.812596957,0.008184302,0.002201214,0.660313815,0.996515144,DERMASON
26096,595.118,225.2247846,147.8963729,1.522855363,0.754185716,26383,182.2812639,0.732210999,0.989121783,0.925928891,0.809330395,0.008630625,0.002284154,0.655015688,0.997494153,DERMASON
27306,608.784,225.4924114,154.595717,1.458594169,0.727986314,27648,186.4593227,0.801491092,0.987630208,0.925851832,0.826898437,0.00825798,0.002381564,0.683761026,0.997329846,DERMASON
74547,1070.415,419.0838849,229.3790307,1.827036602,0.836914,75913,308.0847097,0.725744271,0.982005717,0.817590172,0.735138527,0.00562174,0.001012808,0.540428653,0.987382931,CALI
47142,839.093,327.1550577,183.9536544,1.778464575,0.826945028,47669,244.996038,0.694132371,0.988944597,0.84139063,0.748868257,0.006939779,0.001346316,0.560803667,0.997369455,SIRA
37834,743.388,286.8789789,168.8360245,1.699157391,0.808477564,38479,219.4806254,0.758987321,0.98323761,0.860322004,0.765063464,0.007582571,0.001602456,0.585322104,0.99455438,SIRA
37631,744.128,248.899729,192.992721,1.289684542,0.631490749,38388,218.891017,0.750353931,0.980280296,0.854004837,0.879434533,0.00661422,0.002440464,0.773405098,0.9974486,SEKER
41974,780.738,287.8867489,186.9834501,1.539637592,0.760358605,42558,231.1773273,0.705066183,0.986277551,0.865325669,0.803014825,0.006858692,0.0017592,0.644832809,0.992808834,SIRA
45257,794.509,296.1266678,194.9985329,1.518609722,0.75258332,45724,240.0479162,0.723996161,0.989786545,0.900944387,0.810625797,0.006543224,0.001742823,0.657114183,0.997899987,SIRA
63234,1025.276,416.6651862,194.5573897,2.141605553,0.88428932,64172,283.7464174,0.675187392,0.985383033,0.755925396,0.680993821,0.006589259,0.000874156,0.463752585,0.993175111,HOROZ
76440,1057.912,408.2975512,241.8667866,1.688109214,0.805659627,77990,311.971843,0.808349989,0.980125657,0.858284868,0.764079633,0.005341412,0.001123027,0.583817685,0.985548014,CALI
47397,795.724,276.4688863,218.6554002,1.264404565,0.611963374,47788,245.6577593,0.778505962,0.99181803,0.940666773,0.888554812,0.005833046,0.002242911,0.789529654,0.998284899,SEKER
34853,687.382,252.5148524,176.1422122,1.433585109,0.716534272,35228,210.656635,0.716270371,0.989355058,0.926944474,0.834234632,0.00724514,0.002164609,0.695947421,0.997699859,DERMASON
49848,805.584,270.6473214,234.714171,1.153093229,0.49790328,50183,251.9294441,0.789934077,0.993324433,0.965241394,0.930840338,0.005429452,0.002514413,0.866463735,0.999113466,SEKER
71540,1034.456,401.2763801,231.4388537,1.733833251,0.816915952,72721,301.8071521,0.8225825,0.983759849,0.840107291,0.752117909,0.005609119,0.00110718,0.565681349,0.980797133,CALI
26622,600.457,222.1114152,152.9317327,1.452356625,0.725202046,26951,184.109161,0.746571693,0.987792661,0.927869115,0.828904542,0.008343153,0.002429562,0.68708274,0.99788917,DERMASON
42900,786.394,299.5833628,183.1089412,1.636093578,0.791466937,43468,233.7134495,0.762639551,0.986932916,0.871739598,0.780128267,0.006983295,0.001595527,0.608600112,0.995726735,SIRA
32401,662.788,247.9392605,167.097536,1.483799621,0.738781113,32760,203.1113844,0.805554174,0.989041514,0.926870382,0.819198154,0.00765221,0.002125801,0.671085615,0.995756581,DERMASON
43005,767.416,291.2970747,188.366899,1.546434518,0.762787881,43390,233.9992877,0.76857776,0.991126988,0.917628972,0.803301193,0.006773563,0.001739845,0.645292807,0.997903071,SIRA
37485,717.338,253.9031601,188.3302789,1.348180237,0.670686888,37892,218.4659798,0.756768215,0.989258946,0.91541854,0.86043033,0.00677346,0.002290093,0.740340353,0.998112232,DERMASON
35703,677.734,230.1138772,197.7162664,1.163859107,0.51162219,35987,213.2099235,0.785544554,0.992108261,0.976778354,0.92654092,0.006445225,0.002930058,0.858478076,0.999147527,SEKER
237270,1921.685,738.1445017,412.9216472,1.787613962,0.828894543,240671,549.6376504,0.784114793,0.985868675,0.807399161,0.744620666,0.00311099,0.000589955,0.554459936,0.991160323,BOMBAY
31426,651.033,241.5225894,166.1677578,1.45348648,0.725709837,31760,200.0320623,0.734578434,0.989483627,0.93173619,0.828212644,0.007685438,0.00223057,0.685936183,0.996998968,DERMASON
45200,810.461,296.8993134,196.4976174,1.510956302,0.74965174,46370,239.8967016,0.710591269,0.974768169,0.86473703,0.808006926,0.006568569,0.001727074,0.652875193,0.986465887,SIRA
40754,760.071,276.569335,187.8639111,1.472179161,0.733892945,41237,227.7928981,0.765074717,0.988287218,0.886485793,0.823637581,0.006786311,0.001926452,0.678378865,0.998695228,DERMASON
41609,769.25,283.6242985,187.3079087,1.514214218,0.750906493,42259,230.1699898,0.735856398,0.984618661,0.883613073,0.811531279,0.006816417,0.001823715,0.658583017,0.997235769,SIRA
59680,951.625,389.022583,196.4443315,1.980319718,0.8631375,60281,275.65728,0.730942583,0.990030026,0.828146161,0.708589403,0.006518475,0.001013688,0.502098943,0.994316436,HOROZ
30795,638.317,234.1487855,167.7720039,1.395636817,0.697567794,31075,198.0136656,0.819975503,0.990989541,0.949767382,0.845674537,0.007603468,0.002398858,0.715165422,0.998111193,DERMASON
28562,625.547,236.0184004,154.7383861,1.525273762,0.755090989,28874,190.6994176,0.791980923,0.989194431,0.917230711,0.807985383,0.008263371,0.002172456,0.652840379,0.995760301,DERMASON
41191,776.063,282.0423254,186.4416105,1.512764906,0.750349565,41770,229.0109388,0.790917819,0.986138377,0.859445304,0.811973659,0.006847183,0.001835944,0.659301222,0.997367751,SIRA
26318,604.873,232.1263561,144.7366524,1.603784198,0.781803184,26607,183.0549599,0.783460348,0.989138197,0.90392906,0.788600498,0.008820061,0.002104164,0.621890745,0.99737855,DERMASON
63391,989.467,376.5126196,215.158764,1.749929273,0.820635725,64276,284.0984477,0.697931232,0.986231253,0.813644771,0.754552259,0.005939528,0.001187651,0.569349112,0.996320678,CALI
28773,637.817,240.1235259,153.5116158,1.564204276,0.768955182,29125,191.4025115,0.678176633,0.987914163,0.888797509,0.797100204,0.008345446,0.00207817,0.635368736,0.993846493,DERMASON
76848,1094.611,368.2968728,266.4882629,1.382037876,0.690251878,78146,312.8033129,0.790048319,0.983390065,0.805977313,0.849323836,0.004792537,0.001538291,0.721350979,0.996934374,BARBUNYA
26653,606.282,224.1766326,152.2279738,1.472637564,0.734088592,27108,184.2163228,0.701099537,0.983215287,0.91118511,0.82174632,0.008410934,0.002365784,0.675267014,0.994423571,DERMASON
41449,784.715,303.1167782,174.3190352,1.738862184,0.81809106,41924,229.7270247,0.71433003,0.988669974,0.845862969,0.757882906,0.007313006,0.001488278,0.574386499,0.998778962,SIRA
46870,820.738,310.9459382,194.0866552,1.602098496,0.781279491,47500,244.2882262,0.783831694,0.986736842,0.874370978,0.785629256,0.006634221,0.001558979,0.617213328,0.988836545,SIRA
26579,599.102,216.4623815,156.4822114,1.383303441,0.690945149,26857,183.9604138,0.730573651,0.989648881,0.930565532,0.849849348,0.008144113,0.002620543,0.722243914,0.999082492,DERMASON
42083,747.056,251.0090151,213.8000375,1.174036347,0.523928276,42492,231.4772986,0.752664902,0.990374659,0.947567681,0.922187191,0.005964618,0.002660962,0.850429216,0.99843481,SEKER
33389,671.737,239.6728284,177.9340438,1.346975673,0.669952566,33730,206.1848568,0.773538134,0.989890305,0.92985394,0.860276312,0.007178197,0.002425197,0.740075332,0.996863469,DERMASON
32131,663.45,242.5844506,169.1960022,1.433748123,0.716611473,32562,202.2633427,0.794142363,0.986763712,0.91731334,0.833785274,0.007549857,0.002250792,0.695197884,0.996738661,DERMASON
28322,625.881,229.5551129,157.4856443,1.457625639,0.727557028,28703,189.8965255,0.733920705,0.986726126,0.908552958,0.827237185,0.008105187,0.002341332,0.684321361,0.997484361,DERMASON
42090,774.855,283.443312,190.5824323,1.487247847,0.740203522,42839,231.4965495,0.75769577,0.982515932,0.880943205,0.816729623,0.00673422,0.001848333,0.667047278,0.992064628,SIRA
36648,728.404,244.7217496,191.1254361,1.280424807,0.624542523,37297,216.0131543,0.76033195,0.982599137,0.867991553,0.882688828,0.006677629,0.002500533,0.779139567,0.997629629,SEKER
47126,831.746,321.4095163,187.0723302,1.718102917,0.813162081,47670,244.9544586,0.779586435,0.988588211,0.856030032,0.762125719,0.006820216,0.001419333,0.580835611,0.997935358,SIRA
36269,713.039,264.0500653,175.1964004,1.507166041,0.74817903,36751,214.8932876,0.77770392,0.986884711,0.896435149,0.813835389,0.007280324,0.001970048,0.66232804,0.998238331,DERMASON
41949,744.319,267.657979,199.8148237,1.339530141,0.665351284,42263,231.1084716,0.738642767,0.992570333,0.951509801,0.863446973,0.006380557,0.002187666,0.745540674,0.998674205,SEKER
47134,880.522,358.818816,168.0783821,2.134830259,0.883505218,47959,244.9752492,0.605726476,0.982797806,0.763947895,0.682726876,0.007612738,0.001020255,0.466115987,0.995078512,HOROZ
46957,809.342,305.0926079,196.6425461,1.551508633,0.764575684,47315,244.5148447,0.822234674,0.992433689,0.900836657,0.801444671,0.006497276,0.001653504,0.64231356,0.996555034,SIRA
76288,1060.929,416.7754391,234.0251124,1.780900498,0.827467451,76857,311.6615125,0.798125209,0.992596641,0.851713345,0.747792416,0.005463185,0.00105378,0.559193497,0.995867978,CALI
31760,661.245,243.6777547,166.85405,1.460424573,0.728794595,32082,201.0922374,0.716962391,0.989963219,0.912778823,0.825238388,0.007672473,0.002194991,0.681018396,0.994576001,DERMASON
